issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
overheating,cctv,low,no,Lenovo,1.0,home_service,in_warranty,tier1,3,614
software_issue,printer,high,yes,Acer,1.4,home_service,in_warranty,tier3,8,619
broken_screen,cctv,low,no,Apple,4.1,home_service,out_of_warranty,tier2,13,4036
broken_screen,desktop,low,yes,Canon,3.0,home_service,in_warranty,tier2,7,1676
strange_noise,cctv,medium,yes,HP,0.3,shop_visit,in_warranty,tier2,2,302
software_issue,desktop,high,yes,HP,7.8,home_service,in_warranty,tier3,10,444
software_issue,cctv,low,yes,HP,7.0,shop_visit,out_of_warranty,tier3,1,321
motherboard_damage,laptop,low,no,Dell,6.1,shop_visit,in_warranty,tier3,6,1496
software_issue,router,low,no,Lenovo,3.5,shop_visit,out_of_warranty,tier2,14,354
strange_noise,router,medium,no,Acer,7.1,shop_visit,out_of_warranty,tier1,1,379
overheating,laptop,low,yes,Acer,5.8,home_service,out_of_warranty,tier2,7,1241
strange_noise,router,low,yes,HP,6.2,home_service,in_warranty,tier1,12,341
broken_screen,desktop,low,yes,Dell,7.7,shop_visit,out_of_warranty,tier3,0,2474
overheating,router,low,no,Lenovo,2.2,home_service,out_of_warranty,tier1,5,828
strange_noise,printer,high,no,Canon,3.9,home_service,in_warranty,tier2,12,298
overheating,laptop,low,yes,Lenovo,4.0,shop_visit,in_warranty,tier1,7,593
strange_noise,printer,medium,no,Asus,5.5,shop_visit,out_of_warranty,tier1,7,425
overheating,router,high,yes,HP,4.8,home_service,out_of_warranty,tier3,9,1552
overheating,laptop,low,yes,Asus,3.5,shop_visit,out_of_warranty,tier3,3,655
broken_screen,laptop,high,yes,Asus,4.5,shop_visit,out_of_warranty,tier2,1,5180
software_issue,cctv,low,no,Apple,1.1,home_service,out_of_warranty,tier2,1,734
motherboard_damage,laptop,low,no,Apple,0.9,home_service,out_of_warranty,tier2,10,6489
strange_noise,cctv,medium,yes,Dell,2.3,home_service,out_of_warranty,tier3,1,429
motherboard_damage,cctv,medium,yes,Asus,2.2,home_service,in_warranty,tier3,8,2611
broken_screen,router,low,yes,Canon,5.8,home_service,out_of_warranty,tier1,2,4074
overheating,router,high,yes,Lenovo,0.1,home_service,out_of_warranty,tier1,5,2463
strange_noise,router,low,no,Lenovo,7.5,home_service,in_warranty,tier2,12,154
overheating,cctv,high,no,Apple,2.2,shop_visit,in_warranty,tier2,4,1031
motherboard_damage,desktop,high,no,Canon,5.4,home_service,in_warranty,tier2,7,4293
broken_screen,desktop,high,no,Lenovo,6.0,shop_visit,in_warranty,tier1,1,2713
overheating,laptop,low,no,Dell,4.5,shop_visit,in_warranty,tier1,5,410
motherboard_damage,laptop,medium,no,Dell,7.8,home_service,in_warranty,tier2,4,2880
broken_screen,cctv,low,no,Asus,1.5,shop_visit,out_of_warranty,tier1,7,2603
motherboard_damage,desktop,high,no,HP,2.3,shop_visit,in_warranty,tier2,6,3151
motherboard_damage,desktop,medium,no,Apple,5.3,shop_visit,in_warranty,tier2,14,3604
overheating,desktop,high,no,Canon,2.6,shop_visit,in_warranty,tier2,2,769
